"Id","Expected"
79779,4.54090748125991
79780,3.12701807817096
79781,3.34134067496981
79782,4.82813791081532
79783,3.85653597619356
79784,3.62364907317664
79785,4.27784378480467
79786,3.9099930061715
79787,-2.13158094713485
79788,4.48867348421285
79789,3.32376181828374
79790,1.06601156814222
79791,2.42359531924314
79792,2.20131669121871
79793,2.70718229948388
79794,3.16390298905076
79795,2.72033324282106
79796,3.97414662330226
79797,2.11747897303544
79798,3.66593871688173
79799,4.17326435692907
79800,3.6324132365928
79801,5.29210096592559
79802,3.65144202860786
79803,5.37928583265534
79804,4.22426184120012
79805,3.89848823487705
79806,2.20707308936589
79807,4.01540655433541
79808,3.74191946480919
79809,4.49226894642594
79810,0.781150254154578
79811,4.14493226449717
79812,1.39390246853374
79813,3.35581691553964
79814,4.80285065295439
79815,2.69631597746592
79816,4.15337784597667
79817,4.1640228615133
79818,4.18576259383325
79819,4.75871760132178
79820,3.95702671922739
79821,3.2066906301165
79822,3.1456168162296
79823,4.72909099810382
79824,4.81361924842364
79825,4.23937568468107
79826,3.99434582971173
79827,5.45247829539357
79828,4.38496893460928
79829,3.70328854566787
79830,3.60704448967862
79831,4.96697660977148
79832,3.5472492471157
79833,3.87610596917304
79834,3.76041150970699
79835,4.26392940414147
79836,3.58804687625239
79837,4.85419857726901
79838,4.31700291828295
79839,3.58623752089893
79840,3.25604492868115
79841,4.59909936185814
79842,4.19813769720226
79843,3.25052643767356
79844,1.70256381661285
79845,4.8487935570118
79846,4.23731724303096
79847,3.87866683910347
79848,2.69207155103704
79849,3.07343514699214
79850,4.41453865210195
79851,4.73499515125253
79852,3.88300287322392
79853,4.03856049723983
79854,3.88376920996073
79855,3.55878779201468
79856,3.68312214701358
79857,3.68916633308125
79858,3.96760476668623
79859,4.50119614302545
79860,3.81518869541341
79861,4.04011986843343
79862,4.04830895223329
79863,3.50033745654613
79864,2.27176773908955
79865,5.07673861075786
79866,3.50403967011995
79867,4.22208357035764
79868,4.74026623146885
79869,3.1793368037598
79870,3.36717429545265
79871,3.93370826460319
79872,3.35407861746356
79873,3.42379004090937
79874,4.18721679999027
79875,2.40386508822172
79876,3.28735444284415
79877,4.38154233542262
79878,3.26525274033293
79879,3.06767262048416
79880,1.31445171355991
79881,4.43959236209916
79882,4.00814923104264
79883,2.44264091601507
79884,4.05857244727884
79885,4.06066025492642
79886,3.95876709926891
79887,4.75491151392953
79888,3.39960946813258
79889,4.06429085796292
79890,3.73795815488671
79891,5.01803605414643
79892,4.15767054346396
79893,3.94033816719996
79894,3.12890449045814
79895,3.65108715459125
79896,4.39031426691231
79897,4.34435528942576
79898,4.00778092159296
79899,4.0009228311015
79900,4.25186262870216
79901,3.72465862620073
79902,4.24856895006991
79903,4.04836825477098
79904,2.18909863864213
79905,1.85026981310572
79906,4.49435240827792
79907,4.32975873144323
79908,3.09492074455028
79909,0.264640989085153
79910,4.83806582636914
79911,4.17824291284365
79912,3.48176354634895
79913,4.03449890893955
79914,4.72823827265098
79915,3.57298693523012
79916,2.36924707112572
79917,3.42681624752558
79918,3.77470223810573
79919,4.18681291443742
79920,4.08848773591867
79921,3.68668747612416
79922,3.82305369560157
79923,3.57685940209303
79924,4.07040751253364
79925,4.15174744571485
79926,2.33177574350272
79927,4.1182411709801
79928,4.03648113522186
79929,4.49937491125774
79930,4.27462560090484
79931,2.58368230842281
79932,4.28493972560288
79933,3.78966969998588
79934,4.02126968974321
79935,4.46618767867944
79936,2.56266801060284
79937,4.18147064084166
79938,3.92585225296603
79939,4.28871275126597
79940,3.53586174586084
79941,3.9356213480344
79942,3.00578630286415
79943,3.37556973447699
79944,4.39875636213679
79945,3.91105496562909
79946,4.06267625947914
79947,4.38478780658268
79948,3.0592987261537
79949,4.43337826253435
79950,3.00400587557513
79951,3.61618838608834
79952,3.73657221315991
79953,3.70660021113981
79954,4.17301471017627
79955,4.24860639190267
79956,4.25796740475692
79957,1.4756103187895
79958,4.12246546113618
79959,3.11800039305319
79960,4.47363892424853
79961,4.320459695941
79962,2.59739301128292
79963,4.55734889781775
79964,3.68290385588779
79965,2.07807513104106
79966,3.31641218340634
79967,2.66814414944781
79968,3.69275974272976
79969,2.44207940740426
79970,4.79322380287576
79971,4.30978535486335
79972,2.6592244510047
79973,4.25151869026238
79974,2.84577024907536
79975,4.10737225842263
79976,3.63138158390687
79977,2.70460936995905
79978,2.44811231118976
79979,3.96601426959705
79980,4.42779343185266
79981,3.83384001601214
79982,4.20306598986224
79983,3.81800663498573
79984,3.23324602630696
79985,3.68386853244748
79986,5.33484055016775
79987,4.27486268761702
79988,1.84808691096827
79989,4.11874191732448
79990,2.98538627733792
79991,3.78437805076399
79992,3.5629011637848
79993,3.25656461242279
79994,2.13409736262699
79995,2.7462157271099
79996,3.81813330431289
79997,4.28519759037746
79998,4.76681656744318
79999,2.80331313957092
80000,3.9286370662904
80001,4.64204218092033
80002,2.88393243885462
80003,3.91404616265999
80004,4.44268282818322
80005,3.86991069017825
80006,4.14568997712444
80007,4.59589759630898
80008,1.35821331857405
80009,3.27947070860909
80010,4.69759995631397
80011,4.48940271762491
80012,2.42839423020059
80013,4.28880188780402
80014,2.22195402534921
80015,4.77793536917731
80016,2.09119225967869
80017,2.3493328802006
80018,2.02591045016442
80019,3.65676383151855
80020,4.58732656973409
80021,3.41284749707597
80022,4.55317868797557
80023,5.28086044338182
80024,1.52280270908751
80025,3.97387936943596
80026,2.36220346123314
80027,4.18705641932143
80028,2.7188602073727
80029,3.95973138479627
80030,4.42332943172027
80031,3.88653412659354
80032,3.85353210036634
80033,2.69771396850023
80034,4.32369193721021
80035,4.03720979996912
80036,4.34318411132165
80037,2.44540133805919
80038,3.89325127427859
80039,4.29514925588706
80040,4.33895142903935
80041,2.29772656340046
80042,4.04271981419475
80043,4.92985406525857
80044,4.07359772722688
80045,3.98943301113501
80046,4.47551203960711
80047,2.98584749710373
80048,3.32940028197296
80049,2.45837195659462
80050,3.88721223418216
80051,4.78431162989177
80052,4.27556876649198
80053,2.78243715650076
80054,3.84192900137148
80055,4.76260658565953
80056,4.1633903206229
80057,4.35161571300525
80058,3.15769449121671
80059,3.80808417737088
80060,2.70532326022873
80061,-0.721300841107379
80062,3.67388198931802
80063,3.93835645720545
80064,0.643381818319642
80065,4.81116701336914
80066,4.40076235149693
80067,3.84002557579929
80068,4.61813035182694
80069,2.0277311861423
80070,2.60943052937292
80071,3.69406303454016
80072,3.00063927841904
80073,1.41543483861079
80074,4.50816086096493
80075,4.42847419722288
80076,3.70810194820443
80077,3.5581048438101
80078,4.1830674892232
80079,3.08588578557638
80080,2.23968600276647
80081,4.11442677591675
80082,3.5180764136708
80083,3.69358956247935
80084,4.14378025317943
80085,3.29485269194439
80086,3.32723874677368
80087,2.46070395577772
80088,3.98291863458478
80089,4.24883643480033
80090,4.58358646727889
80091,4.40973550404097
80092,3.89937109065318
80093,3.91973307784421
80094,4.45395856933557
80095,4.13875947875141
80096,3.87591059909682
80097,3.6762898900846
80098,1.41784226560164
80099,3.91056756647625
80100,3.27723709318802
80101,3.77494945920306
80102,2.38063425687477
80103,4.96184960175452
80104,2.58275838489501
80105,3.73979718923503
80106,5.2431024778526
80107,3.98214400343847
80108,2.50884199986665
80109,5.08552224635179
80110,1.86893674106681
80111,4.00901434876174
80112,2.94198831736084
80113,4.23144152465419
80114,1.68322543144698
80115,2.80538872092589
80116,3.29583379328689
80117,2.43510074568226
80118,5.2704785099718
80119,2.97174535954869
80120,3.69514038921653
80121,4.50739274630614
80122,3.62443123509824
80123,2.07141653920975
80124,4.3208397553965
80125,3.86272742550944
80126,3.67657309690681
80127,3.03269470535128
80128,3.40043667276705
80129,4.10613990613882
80130,4.81735998707464
80131,3.94325407926868
80132,4.27358959264061
80133,4.08402989258085
80134,4.86165514429917
80135,3.9900462649148
80136,5.2446606662479
80137,4.68152182208099
80138,3.20094974768392
80139,2.56287028039623
80140,3.59088545459712
80141,4.13599463830916
80142,3.97717943595144
80143,4.78378229048833
80144,4.62667941144643
80145,4.17565981989043
80146,4.37592742070437
80147,3.81348998919191
80148,0.900294033019676
80149,4.62881573212736
80150,3.56483213643672
80151,3.97063365005898
80152,3.13863162037947
80153,4.54881692519217
80154,4.46241327427057
80155,4.29814823228853
80156,2.27243781508057
80157,4.0049279996631
80158,3.8520514502035
80159,3.04241535037158
80160,4.82296975779937
80161,3.41904343277797
80162,3.06354835198434
80163,4.7909359884374
80164,4.03162744830829
80165,4.3085710554604
80166,4.25936492761239
80167,3.13778917013252
80168,5.02414636208537
80169,4.63712266922838
80170,3.73949126735265
80171,2.68432631491689
80172,4.43012679738172
80173,3.95905992870619
80174,2.43324529564244
80175,4.32978890412983
80176,3.69536741750754
80177,2.55543693036037
80178,2.44137823817512
80179,1.04780634873512
80180,2.04983106422067
80181,4.07369664842788
80182,4.03545140661613
80183,2.40896247643875
80184,3.38735909842753
80185,4.00216243814303
80186,4.34073875667705
80187,4.40292143764806
80188,3.9845001334393
80189,4.20106910064615
80190,2.91749662283322
80191,3.88238702538511
80192,4.79277456008752
80193,4.23786478696042
80194,4.00957754549872
80195,4.47562989877001
80196,4.20812117182828
80197,3.11476177655761
80198,3.86808791717916
80199,2.48499068289836
80200,3.59935012286984
80201,4.36138113992642
80202,4.5217985652269
80203,3.2757417073624
80204,4.08448010382817
80205,2.97585851553037
80206,3.16258760521132
80207,0.722665740432052
80208,4.59686396553629
80209,4.45665577115308
80210,2.95715097277873
80211,4.44859686462088
80212,4.70436220802583
80213,2.84945293638947
80214,4.75145550203239
80215,3.08891308475017
80216,3.86249567923066
80217,3.69551076531464
80218,3.60489750184415
80219,1.6639541639148
80220,4.15074869155539
80221,4.21574979083186
80222,3.23245829106266
80223,4.0671813833646
80224,3.88349365094954
80225,3.74030818524196
80226,2.9892562030345
80227,4.64225913105974
80228,2.07935851750413
80229,0.362989989399622
80230,2.97500780555422
80231,2.79051354422566
80232,3.90176679449714
80233,4.11694112700931
80234,3.62134527327412
80235,2.91195201816167
80236,4.21574782662523
80237,1.63942912347499
80238,4.43450237442109
80239,4.35089616970553
80240,4.33749577006229
80241,3.98684866514981
80242,4.00597089234288
80243,4.01476708162829
80244,4.2401258670311
80245,4.31794176463651
80246,3.47767290167755
80247,2.8720313842293
80248,3.97110228635209
80249,3.22345323153019
80250,4.22823843229949
80251,4.54293787303929
80252,1.08500595755524
80253,3.98841260287702
80254,2.04542860916209
80255,4.00557894767308
80256,3.6665560983765
80257,4.20204617018242
80258,2.96777246711032
80259,4.5465243719848
80260,3.45975354353793
80261,2.22952291052753
80262,4.35345771372839
80263,4.52205715510102
80264,5.00219370724659
80265,2.89753892498704
80266,2.65588249062523
80267,4.75933231836053
80268,1.06086606754073
80269,3.37417475930949
80270,4.14954767523385
80271,3.69063076292995
80272,3.69193405422156
80273,4.30452023507408
80274,2.99288127186061
80275,3.10619681429916
80276,4.27915074986726
80277,4.89528631525312
80278,3.90916659360553
80279,2.85314434166033
80280,4.55793114617845
80281,4.13734318743954
80282,3.86324176256525
80283,2.65714193685099
80284,4.38015655378621
80285,3.82042935825761
80286,4.35869803842578
80287,3.01812650184427
80288,3.87811951204503
80289,1.93742607509133
80290,3.41773749367723
80291,3.77520857606762
80292,4.51665673097548
80293,4.66578203284209
80294,3.76794868504864
80295,3.29601309724272
80296,4.73700406986697
80297,3.58602860529644
80298,2.89154628049196
80299,2.69690206364203
80300,0.755394766938508
80301,2.03924066336807
80302,4.19710987995461
80303,2.67905575001637
80304,3.63917866209462
80305,3.31286237599475
80306,4.37131960734533
80307,4.38460460541913
80308,3.88373780081045
80309,2.66313517605855
80310,4.59592350573277
80311,3.56714467870057
80312,3.08046447097058
80313,4.44156586993686
80314,2.47130388880246
80315,3.31950194447216
80316,3.38337321190157
80317,2.50176683332348
80318,4.16613558015237
80319,3.97214197390877
80320,4.33728501284212
80321,4.05815393210526
80322,3.28382231761871
80323,3.40892638790152
80324,3.96060866715257
80325,3.86843306653706
80326,2.15560502749495
80327,4.36674155989834
80328,4.7978252571272
80329,2.93397261838597
80330,4.25156410675085
80331,3.63393294758128
80332,4.12711593023249
80333,4.03594680246398
80334,3.3897671482091
80335,2.18907315251359
80336,0.0142384451070981
80337,4.03612999014592
80338,4.25971250757242
80339,4.92131477636739
80340,2.60775548938182
80341,4.19523425653744
80342,2.18463581288696
80343,3.44958967965749
80344,3.2384077535344
80345,3.71803624814977
80346,4.60362642271807
80347,3.1610833150346
80348,3.72717565829434
80349,3.68508606850266
80350,3.536586771931
80351,4.50720813329024
80352,4.54056362464965
80353,3.57068304551656
80354,4.14920206462325
80355,4.1341273529637
80356,2.61149351553805
80357,3.00278186898368
80358,2.70912692329898
80359,4.49147541402704
80360,3.78342733565944
80361,4.77547445377487
80362,4.28304663213369
80363,3.85209530134456
80364,3.14729259469565
80365,3.3950196328368
80366,2.80115080108297
80367,4.44281683495809
80368,3.8511032499806
80369,4.61805617506409
80370,4.59330913599818
80371,4.81451746164219
80372,3.68926615596446
80373,4.30277672911411
80374,0.0451903181165479
80375,1.70825622714761
80376,3.79810185800867
80377,3.2164658665814
80378,4.47141060203576
80379,4.3702873173476
80380,3.77816703495758
80381,3.98912082102818
80382,3.29666432004823
80383,4.1631371067822
80384,4.84276017005557
80385,4.42935131934993
80386,2.88347981421136
80387,3.86853987107098
80388,3.24864583497353
